review	aspect	sentiment
jalan pagi menyusuri bukit merupakan aktivitas fisik yang menyenangkan bagi saya, suami dan anak 14 bulan saya. kami mendaki menggunakan gendongan anak karena walaupun beberapa bagian dari jalur bukit sudah dibeton namun banyak anak tangga dan jalur yang curam. sebaiknya berangkat paling lambat pukul 7.30 pagi karena sebagian besar jalur yang dilewati tidak terlindungi oleh rerimbunan pohon sehingga cukup terik. pemandangan sepanjang jalur sangat indah dan asri. perjalanan dari awal trek di pintu masuk hotel ibah hingga kafe karsa berjarak 2 kilometer	jalan	1
jalan pagi menyusuri bukit merupakan aktivitas fisik yang menyenangkan bagi saya, suami dan anak 14 bulan saya. kami mendaki menggunakan gendongan anak karena walaupun beberapa bagian dari jalur bukit sudah dibeton namun banyak anak tangga dan jalur yang curam. sebaiknya berangkat paling lambat pukul 7.30 pagi karena sebagian besar jalur yang dilewati tidak terlindungi oleh rerimbunan pohon sehingga cukup terik. pemandangan sepanjang jalur sangat indah dan asri. perjalanan dari awal trek di pintu masuk hotel ibah hingga kafe karsa berjarak 2 kilometer	bukit	0
jalan pagi menyusuri bukit merupakan aktivitas fisik yang menyenangkan bagi saya, suami dan anak 14 bulan saya. kami mendaki menggunakan gendongan anak karena walaupun beberapa bagian dari jalur bukit sudah dibeton namun banyak anak tangga dan jalur yang curam. sebaiknya berangkat paling lambat pukul 7.30 pagi karena sebagian besar jalur yang dilewati tidak terlindungi oleh rerimbunan pohon sehingga cukup terik. pemandangan sepanjang jalur sangat indah dan asri. perjalanan dari awal trek di pintu masuk hotel ibah hingga kafe karsa berjarak 2 kilometer [SEP] tumpuan untuk naik turun dibuat dari kayu (papan, batu, dan sebagainya) bersusun berlenggek-lenggek	tangga	-1
jalan pagi menyusuri bukit merupakan aktivitas fisik yang menyenangkan bagi saya, suami dan anak 14 bulan saya. kami mendaki menggunakan gendongan anak karena walaupun beberapa bagian dari jalur bukit sudah dibeton namun banyak anak tangga dan jalur yang curam. sebaiknya berangkat paling lambat pukul 7.30 pagi karena sebagian besar jalur yang dilewati tidak terlindungi oleh rerimbunan pohon sehingga cukup terik. pemandangan sepanjang jalur sangat indah dan asri. perjalanan dari awal trek di pintu masuk hotel ibah hingga kafe karsa berjarak 2 kilometer	jalur	-1
jalan pagi menyusuri bukit merupakan aktivitas fisik yang menyenangkan bagi saya, suami dan anak 14 bulan saya. kami mendaki menggunakan gendongan anak karena walaupun beberapa bagian dari jalur bukit sudah dibeton namun banyak anak tangga dan jalur yang curam. sebaiknya berangkat paling lambat pukul 7.30 pagi karena sebagian besar jalur yang dilewati tidak terlindungi oleh rerimbunan pohon sehingga cukup terik. pemandangan sepanjang jalur sangat indah dan asri. perjalanan dari awal trek di pintu masuk hotel ibah hingga kafe karsa berjarak 2 kilometer	jalur	-1
jalan pagi menyusuri bukit merupakan aktivitas fisik yang menyenangkan bagi saya, suami dan anak 14 bulan saya. kami mendaki menggunakan gendongan anak karena walaupun beberapa bagian dari jalur bukit sudah dibeton namun banyak anak tangga dan jalur yang curam. sebaiknya berangkat paling lambat pukul 7.30 pagi karena sebagian besar jalur yang dilewati tidak terlindungi oleh rerimbunan pohon sehingga cukup terik. pemandangan sepanjang jalur sangat indah dan asri. perjalanan dari awal trek di pintu masuk hotel ibah hingga kafe karsa berjarak 2 kilometer	pemandangan	1
bali identik dengan pantai dia yang memukau and menawan setiap orang yang melihat akan terlena karena keindahanya pantai sampai sekarang terkenal dengan hotel 5star yang pantai so di sini memang betul2 kalau kita mau relax and santai	pantai	1
bali identik dengan pantai dia yang memukau and menawan setiap orang yang melihat akan terlena karena keindahanya pantai sampai sekarang terkenal dengan hotel 5star yang pantai so di sini memang betul2 kalau kita mau relax and santai	pantai	1
bali identik dengan pantai dia yang memukau and menawan setiap orang yang melihat akan terlena karena keindahanya pantai sampai sekarang terkenal dengan hotel 5star yang pantai so di sini memang betul2 kalau kita mau relax and santai	hotel	1
amaizing tempat. sangat terorganisir dan anda akan memiliki banyak menyenangkan. saya sangat merekomendasikan untuk pergi lebih awal sehingga anda dapat menggunakan semua perosotan	tempat	1
amaizing tempat. sangat terorganisir dan anda akan memiliki banyak menyenangkan. saya sangat merekomendasikan untuk pergi lebih awal sehingga anda dapat menggunakan semua perosotan	perosotan	0
anda sepatutnya mengunjungi pura  pura ini, bersampingan dengan istana  didalam pura ini terdapat kolam yang merupakan air suci  pemeluk agama hindu bali, umumnya bersembahyang di sini  untuk memohon kebaikan, kesehatan. berkunjung di pura ini, anda akan dikenakan tiket sebesar 15,000 rupiah perorang.	pura	1
anda sepatutnya mengunjungi pura  pura ini, bersampingan dengan istana  didalam pura ini terdapat kolam yang merupakan air suci  pemeluk agama hindu bali, umumnya bersembahyang di sini  untuk memohon kebaikan, kesehatan. berkunjung di pura ini, anda akan dikenakan tiket sebesar 15,000 rupiah perorang.	pura	0
anda sepatutnya mengunjungi pura  pura ini, bersampingan dengan istana  didalam pura ini terdapat kolam yang merupakan air suci  pemeluk agama hindu bali, umumnya bersembahyang di sini  untuk memohon kebaikan, kesehatan. berkunjung di pura ini, anda akan dikenakan tiket sebesar 15,000 rupiah perorang.	kolam	0
anda sepatutnya mengunjungi pura  pura ini, bersampingan dengan istana  didalam pura ini terdapat kolam yang merupakan air suci  pemeluk agama hindu bali, umumnya bersembahyang di sini  untuk memohon kebaikan, kesehatan. berkunjung di pura ini, anda akan dikenakan tiket sebesar 15,000 rupiah perorang.	pura	0
sangat bagus untuk berjalan di pagi hari. tapi banyak makelar tanpa meminta sumbangan yang mereka mencegah kita untuk melanjutkan.	berjalan	0
sangat bagus untuk berjalan di pagi hari. tapi banyak calo tanpa meminta sumbangan yang mereka mencegah kita untuk melanjutkan. [SEP] orang yang menjadi perantara dan memberikan jasanya untuk menguruskan sesuatu berdasarkan upah	calo	-1
view terasering kecamatan sangat indah dan hijau untuk kdepan budaya yang sangat kental terutama masyarakat bali ikut berbenah dan menjaga,sehingga bali kedepan tetap menjadi wisata 	pemandangan	1
view terasering kecamatan sangat indah dan hijau untuk kdepan budaya yang sangat kental terutama masyarakat bali ikut berbenah dan menjaga,sehingga bali kedepan tetap menjadi wisata 	terasering	0
