review	aspect	sentiment
salah satu pantai terbaik di bali, di mana anda dapat bergaul dengan keluarga anda. walaupun sebagian besar hotel tidak memiliki kursi pribadi yang disediakan untuk tamu mereka. tapi masih anda dapat berjalan di sekitar sana. tempat yang bagus dan kami menghabiskan hampir sepanjang hari. anda juga dapat melakukan laut di sana. [SEP] tepi laut [SEP] perbatasan daratan dengan laut atau massa air yang lain dan bagian yang dapat pengaruh dari air tersebut [SEP] daerah pasang surut di pantai antara pasang tertinggi dan surut terendah [SEP] landai	pantai	1
salah satu pantai terbaik di bali, di mana anda dapat bergaul dengan keluarga anda. walaupun sebagian besar hotel tidak memiliki kursi pribadi yang disediakan untuk tamu mereka. tapi masih anda dapat berjalan di sekitar sana. tempat yang bagus dan kami menghabiskan hampir sepanjang hari. anda juga dapat melakukan laut di sana. [SEP] ibu dan bapak beserta anak-anaknya [SEP] orang seisi rumah yang menjadi tanggungan [SEP] (kaum --) sanak saudara [SEP] satuan kekerabatan yang sangat mendasar dalam masyarakat [SEP] serangkaian produk perangkat keras atau perangkat lunak yang memiliki beberapa sifat yang sama	keluarga	0
salah satu pantai terbaik di bali, di mana anda dapat bergaul dengan keluarga anda. walaupun sebagian besar hotel tidak memiliki kursi pribadi yang disediakan untuk tamu mereka. tapi masih anda dapat berjalan di sekitar sana. tempat yang bagus dan kami menghabiskan hampir sepanjang hari. anda juga dapat melakukan laut di sana. [SEP] bangunan berkamar banyak yang disewakan sebagai tempat untuk menginap dan tempat makan orang yang sedang dalam perjalanan	hotel	-1
salah satu pantai terbaik di bali, di mana anda dapat bergaul dengan keluarga anda. walaupun sebagian besar hotel tidak memiliki kursi pribadi yang disediakan untuk tamu mereka. tapi masih anda dapat berjalan di sekitar sana. tempat yang bagus dan kami menghabiskan hampir sepanjang hari. anda juga dapat melakukan laut di sana.	kursi pribadi	-1
salah satu pantai terbaik di bali, di mana anda dapat bergaul dengan keluarga anda. walaupun sebagian besar hotel tidak memiliki kursi pribadi yang disediakan untuk tamu mereka. tapi masih anda dapat berjalan di sekitar sana. tempat yang bagus dan kami menghabiskan hampir sepanjang hari. anda juga dapat melakukan laut di sana. [SEP] orang yang datang berkunjung (melawat dan sebagainya) ke tempat orang lain atau ke perjamuan [SEP] orang yang datang untuk menginap (di hotel), untuk membeli-beli (di toko)	tamu	0
salah satu pantai terbaik di bali, di mana anda dapat bergaul dengan keluarga anda. walaupun sebagian besar hotel tidak memiliki kursi pribadi yang disediakan untuk tamu mereka. tapi masih anda dapat berjalan di sekitar sana. tempat yang bagus dan kami menghabiskan hampir sepanjang hari. anda juga dapat melakukan laut di sana. [SEP] melangkahkan kaki bergerak maju [SEP] bergerak maju dari suatu titik (tempat) ke titik (tempat) lain [SEP] menggelinding atau berputar (tentang sesuatu yang bundar seperti roda) [SEP] bepergian [SEP] berlangsung [SEP] berlaku	berjalan	1
salah satu pantai terbaik di bali, di mana anda dapat bergaul dengan keluarga anda. walaupun sebagian besar hotel tidak memiliki kursi pribadi yang disediakan untuk tamu mereka. tapi masih anda dapat berjalan di sekitar sana. tempat yang bagus dan kami menghabiskan hampir sepanjang hari. anda juga dapat melakukan laut di sana. [SEP] sesuatu yang dipakai untuk menaruh (menyimpan, meletakkan, dan sebagainya) [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] ruang (bidang dan sebagainya) yang dipakai untuk menaruh (menyimpan, mengumpulkan, dan sebagainya) [SEP] ruang (bidang, rumah, daerah, dan sebagainya) yang didiami (ditinggali) atau ditempati [SEP] bagian yang tertentu dari suatu ruang (bidang, daerah, dan sebagainya) [SEP] negeri (kota, desa, daerah, dan sebagainya) [SEP] sesuatu yang dapat (dipercaya) menampung (tentang isi hati, keluhan, pertanyaan, dan sebagainya) [SEP] kedudukan	tempat	1
salah satu pantai terbaik di bali, di mana anda dapat bergaul dengan keluarga anda. walaupun sebagian besar hotel tidak memiliki kursi pribadi yang disediakan untuk tamu mereka. tapi masih anda dapat berjalan di sekitar sana. tempat yang bagus dan kami menghabiskan hampir sepanjang hari. anda juga dapat melakukan laut di sana. [SEP] waktu dari pagi sampai pagi lagi (yaitu satu edaran bumi pada sumbunya, 24 jam) [SEP] waktu selama matahari menerangi tempat kita (dari matahari terbit sampai matahari terbenam) [SEP] keadaan (udara, alam, dan sebagainya) yang terjadi dalam waktu 24 jam [SEP] waktu selama jam kerja berlangsung [SEP] waktu atau masa (yang lampau, yang akan datang, dan sebagainya)	hari	1
positif :pantainya bersih, pasirnya putih, nyaman, privasi. ada objek hiburan seperti sewa perahu kanow, banana boat. [SEP] tepi laut [SEP] perbatasan daratan dengan laut atau massa air yang lain dan bagian yang dapat pengaruh dari air tersebut [SEP] daerah pasang surut di pantai antara pasang tertinggi dan surut terendah [SEP] landai	pantai	1
positif :pantainya bersih, pasirnya putih, nyaman, privasi. ada objek hiburan seperti sewa perahu kanow, banana boat. [SEP] butir-butir batu yang halus [SEP] lapisan tanah atau timbunan kersik halus [SEP] berbutir-butir sebagai pasir [SEP] laut	pasir	1
