review	aspect	sentiment
salah satu pantai terbaik di bali, di mana anda dapat bergaul dengan keluarga anda. walaupun sebagian besar hotel tidak memiliki kursi pribadi yang disediakan untuk tamu mereka. tapi masih anda dapat berjalan di sekitar sana. tempat yang bagus dan kami menghabiskan hampir sepanjang hari. anda juga dapat melakukan laut di sana.	pantai	1
salah satu pantai terbaik di bali, di mana anda dapat bergaul dengan keluarga anda. walaupun sebagian besar hotel tidak memiliki kursi pribadi yang disediakan untuk tamu mereka. tapi masih anda dapat berjalan di sekitar sana. tempat yang bagus dan kami menghabiskan hampir sepanjang hari. anda juga dapat melakukan laut di sana.	keluarga	0
salah satu pantai terbaik di bali, di mana anda dapat bergaul dengan keluarga anda. walaupun sebagian besar hotel tidak memiliki kursi pribadi yang disediakan untuk tamu mereka. tapi masih anda dapat berjalan di sekitar sana. tempat yang bagus dan kami menghabiskan hampir sepanjang hari. anda juga dapat melakukan laut di sana.	hotel	-1
salah satu pantai terbaik di bali, di mana anda dapat bergaul dengan keluarga anda. walaupun sebagian besar hotel tidak memiliki kursi pribadi yang disediakan untuk tamu mereka. tapi masih anda dapat berjalan di sekitar sana. tempat yang bagus dan kami menghabiskan hampir sepanjang hari. anda juga dapat melakukan laut di sana.	kursi pribadi	-1
salah satu pantai terbaik di bali, di mana anda dapat bergaul dengan keluarga anda. walaupun sebagian besar hotel tidak memiliki kursi pribadi yang disediakan untuk tamu mereka. tapi masih anda dapat berjalan di sekitar sana. tempat yang bagus dan kami menghabiskan hampir sepanjang hari. anda juga dapat melakukan laut di sana.	tamu	0
salah satu pantai terbaik di bali, di mana anda dapat bergaul dengan keluarga anda. walaupun sebagian besar hotel tidak memiliki kursi pribadi yang disediakan untuk tamu mereka. tapi masih anda dapat berjalan di sekitar sana. tempat yang bagus dan kami menghabiskan hampir sepanjang hari. anda juga dapat melakukan laut di sana.	berjalan	1
salah satu pantai terbaik di bali, di mana anda dapat bergaul dengan keluarga anda. walaupun sebagian besar hotel tidak memiliki kursi pribadi yang disediakan untuk tamu mereka. tapi masih anda dapat berjalan di sekitar sana. tempat yang bagus dan kami menghabiskan hampir sepanjang hari. anda juga dapat melakukan laut di sana.	tempat	1
salah satu pantai terbaik di bali, di mana anda dapat bergaul dengan keluarga anda. walaupun sebagian besar hotel tidak memiliki kursi pribadi yang disediakan untuk tamu mereka. tapi masih anda dapat berjalan di sekitar sana. tempat yang bagus dan kami menghabiskan hampir sepanjang hari. anda juga dapat melakukan laut di sana.	hari	1
positif :pantai bersih, pasirnya putih, nyaman, privasi. ada objek hiburan seperti sewa perahu kanow, banana boat.	pantai	1
positif :pantainya bersih, pasir putih, nyaman, privasi. ada objek hiburan seperti sewa perahu kanow, banana boat.	pasir	1
positif :pantainya bersih, pasirnya putih, nyaman, privasi. ada objek hiburan seperti sewa perahu kanow, banana boat.	nyaman	1
positif :pantainya bersih, pasirnya putih, nyaman, privasi $ kebebasan, keleluasaan pribadi $. ada objek hiburan seperti sewa perahu kanow, banana boat.	privasi	1
pantai-pantai di daerah nusa dua menyajikan pemandangan yang indah dan juga laut yang biru. cocok untuk bersantai bersama teman dan keluarga!	pantai-pantai	1
pantai-pantai di daerah nusa dua menyajikan pemandangan yang indah dan juga laut yang biru. cocok untuk bersantai bersama teman dan keluarga!	pemandangan	1
menghabiskan sekitar 2 jam di hutan yang bergerak di sekitar dan menjelajahi berbagai bagian dari tempat. iya itu sedikit menakutkan dan setelah anda menonton karena mereka memiliki makanan yang duduk di bahu anda dan makan dan pergi. untungnya ada banyak panduan yang membuat anda aman parkir.	parkir	1
