review	aspect	sentiment
jalan pagi menyusuri bukit merupakan aktivitas fisik yang menyenangkan bagi saya, suami dan anak 14 bulan saya. kami mendaki menggunakan gendongan anak karena walaupun beberapa bagian dari jalur bukit sudah dibeton namun banyak anak tangga dan jalur yang curam. sebaiknya berangkat paling lambat pukul 7.30 pagi karena sebagian besar jalur yang dilewati tidak terlindungi oleh rerimbunan pohon sehingga cukup terik. pemandangan sepanjang jalur sangat indah dan asri. perjalanan dari awal trek di pintu masuk hotel ibah hingga kafe karsa berjarak 2 kilometer [SEP] tempat untuk lalu lintas orang (kendaraan dan sebagainya) [SEP] perlintasan (dari suatu tempat ke tempat lain) [SEP] yang dilalui atau dipakai untuk keluar masuk [SEP] lintasan [SEP] gerak maju atau mundur (tentang kendaraan) [SEP] putaran jarum [SEP] perkembangan atau berlangsungnya (tentang perundingan, rapat, cerita, dan sebagainya) dari awal sampai akhir [SEP] cara (akal, syarat, ikhtiar, dan sebagainya) untuk melakukan (mengerjakan, mencapai, mencari) sesuatu [SEP] kesempatan (untuk mengerjakan sesuatu) [SEP] lantaran [SEP] berjalan [SEP] melangkahkan kaki [SEP] kelangsungan hidup (tentang organisasi, perkumpulan, dan sebagainya) [SEP] dapat dipahami	jalan	1
jalan pagi menyusuri bukit merupakan aktivitas fisik yang menyenangkan bagi saya, suami dan anak 14 bulan saya. kami mendaki menggunakan gendongan anak karena walaupun beberapa bagian dari jalur bukit sudah dibeton namun banyak anak tangga dan jalur yang curam. sebaiknya berangkat paling lambat pukul 7.30 pagi karena sebagian besar jalur yang dilewati tidak terlindungi oleh rerimbunan pohon sehingga cukup terik. pemandangan sepanjang jalur sangat indah dan asri. perjalanan dari awal trek di pintu masuk hotel ibah hingga kafe karsa berjarak 2 kilometer [SEP] tumpukan tanah yang lebih tinggi daripada tempat sekelilingnya, lebih rendah daripada gunung [SEP] suku bangsa yang mendiami sebagian wilayah pedalaman Provinsi Kalimantan Selatan [SEP] bahasa yang dituturkan oleh suku Bukit	bukit	0
jalan pagi menyusuri bukit merupakan aktivitas fisik yang menyenangkan bagi saya, suami dan anak 14 bulan saya. kami mendaki menggunakan gendongan anak karena walaupun beberapa bagian dari jalur bukit sudah dibeton namun banyak anak tangga dan jalur yang curam. sebaiknya berangkat paling lambat pukul 7.30 pagi karena sebagian besar jalur yang dilewati tidak terlindungi oleh rerimbunan pohon sehingga cukup terik. pemandangan sepanjang jalur sangat indah dan asri. perjalanan dari awal trek di pintu masuk hotel ibah hingga kafe karsa berjarak 2 kilometer [SEP] tumpuan untuk naik turun dibuat dari kayu (papan, batu, dan sebagainya) bersusun berlenggek-lenggek [SEP] alat untuk tumpuan memanjat, ada bermacam-macam rupa dan namanya (seperti -- lipat, -- pilin, -- senigai), dibuat dari bambu (kayu, besi, dan sebagainya) [SEP] injak-injak (tumpuan naik ke mobil, kereta, dan sebagainya) [SEP] sesuatu yang bertingkat-tingkat	tangga	-1
jalan pagi menyusuri bukit merupakan aktivitas fisik yang menyenangkan bagi saya, suami dan anak 14 bulan saya. kami mendaki menggunakan gendongan anak karena walaupun beberapa bagian dari jalur bukit sudah dibeton namun banyak anak tangga dan jalur yang curam. sebaiknya berangkat paling lambat pukul 7.30 pagi karena sebagian besar jalur yang dilewati tidak terlindungi oleh rerimbunan pohon sehingga cukup terik. pemandangan sepanjang jalur sangat indah dan asri. perjalanan dari awal trek di pintu masuk hotel ibah hingga kafe karsa berjarak 2 kilometer [SEP] kolom yang lurus [SEP] ruang di antara dua garis pada permukaan yang luas [SEP] ruang memanjang di antara dua deret tanaman [SEP] rel [SEP] ruang memanjang antara dua garis batas lurus [SEP] suatu tahapan atau deret tahapan suatu proses metabolisme [SEP] tautan antara dua simpul dalam sebuah jaringan [SEP] rute yang dilalui oleh sistem operasi untuk menuju ke suatu berkas, dari direktori akar cakram dan subdirektori di bawahnya [SEP] perahu belongkang [SEP] perahu yang digerakkan dengan bantuan angin atau didayung	jalur	-1
jalan pagi menyusuri bukit merupakan aktivitas fisik yang menyenangkan bagi saya, suami dan anak 14 bulan saya. kami mendaki menggunakan gendongan anak karena walaupun beberapa bagian dari jalur bukit sudah dibeton namun banyak anak tangga dan jalur yang curam. sebaiknya berangkat paling lambat pukul 7.30 pagi karena sebagian besar jalur yang dilewati tidak terlindungi oleh rerimbunan pohon sehingga cukup terik. pemandangan sepanjang jalur sangat indah dan asri. perjalanan dari awal trek di pintu masuk hotel ibah hingga kafe karsa berjarak 2 kilometer [SEP] kolom yang lurus [SEP] ruang di antara dua garis pada permukaan yang luas [SEP] ruang memanjang di antara dua deret tanaman [SEP] rel [SEP] ruang memanjang antara dua garis batas lurus [SEP] suatu tahapan atau deret tahapan suatu proses metabolisme [SEP] tautan antara dua simpul dalam sebuah jaringan [SEP] rute yang dilalui oleh sistem operasi untuk menuju ke suatu berkas, dari direktori akar cakram dan subdirektori di bawahnya [SEP] perahu belongkang [SEP] perahu yang digerakkan dengan bantuan angin atau didayung	jalur	-1
jalan pagi menyusuri bukit merupakan aktivitas fisik yang menyenangkan bagi saya, suami dan anak 14 bulan saya. kami mendaki menggunakan gendongan anak karena walaupun beberapa bagian dari jalur bukit sudah dibeton namun banyak anak tangga dan jalur yang curam. sebaiknya berangkat paling lambat pukul 7.30 pagi karena sebagian besar jalur yang dilewati tidak terlindungi oleh rerimbunan pohon sehingga cukup terik. pemandangan sepanjang jalur sangat indah dan asri. perjalanan dari awal trek di pintu masuk hotel ibah hingga kafe karsa berjarak 2 kilometer [SEP] penglihatan [SEP] proses, cara, perbuatan memandang [SEP] keadaan alam yang indah dipandang [SEP] pengetahuan (dalam arti apa-apa yang diketahui) [SEP] ikhtisar, uraian, atau pembicaraan mengenai suatu hal	pemandangan	1
bali identik dengan pantai dia yang memukau and menawan setiap orang yang melihat akan terlena karena keindahanya pantai sampai sekarang terkenal dengan hotel 5star yang pantai so di sini memang betul2 kalau kita mau relax and santai [SEP] tepi laut [SEP] perbatasan daratan dengan laut atau massa air yang lain dan bagian yang dapat pengaruh dari air tersebut [SEP] daerah pasang surut di pantai antara pasang tertinggi dan surut terendah [SEP] landai	pantai	1
bali identik dengan pantai dia yang memukau and menawan setiap orang yang melihat akan terlena karena keindahanya pantai sampai sekarang terkenal dengan hotel 5star yang pantai so di sini memang betul2 kalau kita mau relax and santai [SEP] tepi laut [SEP] perbatasan daratan dengan laut atau massa air yang lain dan bagian yang dapat pengaruh dari air tersebut [SEP] daerah pasang surut di pantai antara pasang tertinggi dan surut terendah [SEP] landai	pantai	1
bali identik dengan pantai dia yang memukau and menawan setiap orang yang melihat akan terlena karena keindahanya pantai sampai sekarang terkenal dengan hotel 5star yang pantai so di sini memang betul2 kalau kita mau relax and santai [SEP] bangunan berkamar banyak yang disewakan sebagai tempat untuk menginap dan tempat makan orang yang sedang dalam perjalanan	hotel	1
amaizing tempat. sangat terorganisir dan anda akan memiliki banyak menyenangkan. saya sangat merekomendasikan untuk pergi lebih awal sehingga anda dapat menggunakan semua perosotan  [SEP] sesuatu yang dipakai untuk menaruh (menyimpan, meletakkan, dan sebagainya) [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] ruang (bidang dan sebagainya) yang dipakai untuk menaruh (menyimpan, mengumpulkan, dan sebagainya) [SEP] ruang (bidang, rumah, daerah, dan sebagainya) yang didiami (ditinggali) atau ditempati [SEP] bagian yang tertentu dari suatu ruang (bidang, daerah, dan sebagainya) [SEP] negeri (kota, desa, daerah, dan sebagainya) [SEP] sesuatu yang dapat (dipercaya) menampung (tentang isi hati, keluhan, pertanyaan, dan sebagainya) [SEP] kedudukan	tempat	1
