review	aspect	sentiment
jalan pagi menyusuri bukit merupakan aktivitas fisik yang menyenangkan bagi saya, suami dan anak 14 bulan saya. kami mendaki menggunakan gendongan anak karena walaupun beberapa bagian dari jalur bukit sudah dibeton namun banyak anak tangga dan jalur yang curam. sebaiknya berangkat paling lambat pukul 7.30 pagi karena sebagian besar jalur yang dilewati tidak terlindungi oleh rerimbunan pohon sehingga cukup terik. pemandangan sepanjang jalur sangat indah dan asri. perjalanan dari awal trek di pintu masuk hotel ibah hingga kafe karsa berjarak 2 kilometer [SEP] tempat untuk lalu lintas orang (kendaraan dan sebagainya) [SEP] lintasan [SEP] berjalan [SEP] melangkahkan kaki	jalan	1
jalan pagi menyusuri bukit merupakan aktivitas fisik yang menyenangkan bagi saya, suami dan anak 14 bulan saya. kami mendaki menggunakan gendongan anak karena walaupun beberapa bagian dari jalur bukit sudah dibeton namun banyak anak tangga dan jalur yang curam. sebaiknya berangkat paling lambat pukul 7.30 pagi karena sebagian besar jalur yang dilewati tidak terlindungi oleh rerimbunan pohon sehingga cukup terik. pemandangan sepanjang jalur sangat indah dan asri. perjalanan dari awal trek di pintu masuk hotel ibah hingga kafe karsa berjarak 2 kilometer [SEP] tumpukan tanah yang lebih tinggi daripada tempat sekelilingnya, lebih rendah daripada gunung	bukit	0
jalan pagi menyusuri bukit merupakan aktivitas fisik yang menyenangkan bagi saya, suami dan anak 14 bulan saya. kami mendaki menggunakan gendongan anak karena walaupun beberapa bagian dari jalur bukit sudah dibeton namun banyak anak tangga dan jalur yang curam. sebaiknya berangkat paling lambat pukul 7.30 pagi karena sebagian besar jalur yang dilewati tidak terlindungi oleh rerimbunan pohon sehingga cukup terik. pemandangan sepanjang jalur sangat indah dan asri. perjalanan dari awal trek di pintu masuk hotel ibah hingga kafe karsa berjarak 2 kilometer [SEP] tumpuan untuk naik turun dibuat dari kayu (papan, batu, dan sebagainya) bersusun berlenggek-lenggek	tangga	-1
jalan pagi menyusuri bukit merupakan aktivitas fisik yang menyenangkan bagi saya, suami dan anak 14 bulan saya. kami mendaki menggunakan gendongan anak karena walaupun beberapa bagian dari jalur bukit sudah dibeton namun banyak anak tangga dan jalur yang curam. sebaiknya berangkat paling lambat pukul 7.30 pagi karena sebagian besar jalur yang dilewati tidak terlindungi oleh rerimbunan pohon sehingga cukup terik. pemandangan sepanjang jalur sangat indah dan asri. perjalanan dari awal trek di pintu masuk hotel ibah hingga kafe karsa berjarak 2 kilometer [SEP] ruang di antara dua garis pada permukaan yang luas [SEP] ruang memanjang di antara dua deret tanaman	jalur	-1
jalan pagi menyusuri bukit merupakan aktivitas fisik yang menyenangkan bagi saya, suami dan anak 14 bulan saya. kami mendaki menggunakan gendongan anak karena walaupun beberapa bagian dari jalur bukit sudah dibeton namun banyak anak tangga dan jalur yang curam. sebaiknya berangkat paling lambat pukul 7.30 pagi karena sebagian besar jalur yang dilewati tidak terlindungi oleh rerimbunan pohon sehingga cukup terik. pemandangan sepanjang jalur sangat indah dan asri. perjalanan dari awal trek di pintu masuk hotel ibah hingga kafe karsa berjarak 2 kilometer [SEP] ruang di antara dua garis pada permukaan yang luas [SEP] ruang memanjang di antara dua deret tanaman	jalur	-1
jalan pagi menyusuri bukit merupakan aktivitas fisik yang menyenangkan bagi saya, suami dan anak 14 bulan saya. kami mendaki menggunakan gendongan anak karena walaupun beberapa bagian dari jalur bukit sudah dibeton namun banyak anak tangga dan jalur yang curam. sebaiknya berangkat paling lambat pukul 7.30 pagi karena sebagian besar jalur yang dilewati tidak terlindungi oleh rerimbunan pohon sehingga cukup terik. pemandangan sepanjang jalur sangat indah dan asri. perjalanan dari awal trek di pintu masuk hotel ibah hingga kafe karsa berjarak 2 kilometer [SEP] keadaan alam yang indah dipandang	pemandangan	1
bali identik dengan pantai dia yang memukau and menawan setiap orang yang melihat akan terlena karena keindahanya pantai sampai sekarang terkenal dengan hotel 5star yang pantai so di sini memang betul2 kalau kita mau relax and santai [SEP] tepi laut [SEP] perbatasan daratan dengan laut atau massa air yang lain dan bagian yang dapat pengaruh dari air tersebut	pantai	1
bali identik dengan pantai dia yang memukau and menawan setiap orang yang melihat akan terlena karena keindahanya pantai sampai sekarang terkenal dengan hotel 5star yang pantai so di sini memang betul2 kalau kita mau relax and santai [SEP] tepi laut [SEP] perbatasan daratan dengan laut atau massa air yang lain dan bagian yang dapat pengaruh dari air tersebut	pantai	1
bali identik dengan pantai dia yang memukau and menawan setiap orang yang melihat akan terlena karena keindahanya pantai sampai sekarang terkenal dengan hotel 5star yang pantai so di sini memang betul2 kalau kita mau relax and santai [SEP] bangunan berkamar banyak yang disewakan sebagai tempat untuk menginap dan tempat makan orang yang sedang dalam perjalanan	hotel	1
amaizing tempat. sangat terorganisir dan anda akan memiliki banyak menyenangkan. saya sangat merekomendasikan untuk pergi lebih awal sehingga anda dapat menggunakan semua perosotan [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] negeri (kota, desa, daerah, dan sebagainya)	tempat	1
