review	aspect	sentiment
salah satu pantai terbaik di bali, di mana anda dapat bergaul dengan keluarga anda. walaupun sebagian besar hotel tidak memiliki kursi yang disediakan untuk tamu mereka. tapi masih anda dapat berjalan di sekitar sana. tempat yang bagus dan kami menghabiskan hampir sepanjang hari. anda juga dapat melakukan laut di sana.	pantai	1
salah satu pantai terbaik di bali, di mana anda dapat bergaul dengan keluarga anda. walaupun sebagian besar hotel tidak memiliki kursi yang disediakan untuk tamu mereka. tapi masih anda dapat berjalan di sekitar sana. tempat yang bagus dan kami menghabiskan hampir sepanjang hari. anda juga dapat melakukan laut di sana.	keluarga	0
salah satu pantai terbaik di bali, di mana anda dapat bergaul dengan keluarga anda. walaupun sebagian besar hotel tidak memiliki kursi yang disediakan untuk tamu mereka. tapi masih anda dapat berjalan di sekitar sana. tempat yang bagus dan kami menghabiskan hampir sepanjang hari. anda juga dapat melakukan laut di sana.	hotel	-1
salah satu pantai terbaik di bali, di mana anda dapat bergaul dengan keluarga anda. walaupun sebagian besar hotel tidak memiliki kursi yang disediakan untuk tamu mereka. tapi masih anda dapat berjalan di sekitar sana. tempat yang bagus dan kami menghabiskan hampir sepanjang hari. anda juga dapat melakukan laut di sana.	kursi	-1
salah satu pantai terbaik di bali, di mana anda dapat bergaul dengan keluarga anda. walaupun sebagian besar hotel tidak memiliki kursi yang disediakan untuk tamu mereka. tapi masih anda dapat berjalan di sekitar sana. tempat yang bagus dan kami menghabiskan hampir sepanjang hari. anda juga dapat melakukan laut di sana.	tamu	0
salah satu pantai terbaik di bali, di mana anda dapat bergaul dengan keluarga anda. walaupun sebagian besar hotel tidak memiliki kursi yang disediakan untuk tamu mereka. tapi masih anda dapat berjalan di sekitar sana. tempat yang bagus dan kami menghabiskan hampir sepanjang hari. anda juga dapat melakukan laut di sana.	berjalan	1
salah satu pantai terbaik di bali, di mana anda dapat bergaul dengan keluarga anda. walaupun sebagian besar hotel tidak memiliki kursi yang disediakan untuk tamu mereka. tapi masih anda dapat berjalan di sekitar sana. tempat yang bagus dan kami menghabiskan hampir sepanjang hari. anda juga dapat melakukan laut di sana.	tempat	1
salah satu pantai terbaik di bali, di mana anda dapat bergaul dengan keluarga anda. walaupun sebagian besar hotel tidak memiliki kursi yang disediakan untuk tamu mereka. tapi masih anda dapat berjalan di sekitar sana. tempat yang bagus dan kami menghabiskan hampir sepanjang hari. anda juga dapat melakukan laut di sana.	hari	1
positif :pantainya bersih, pasirnya putih, nyaman, privasi. ada objek hiburan seperti sewa perahu kanow, olahraga 	pantai	1
positif :pantainya bersih, pasirnya putih, nyaman, privasi. ada objek hiburan seperti sewa perahu kanow, olahraga 	pasir	1
positif :pantainya bersih, pasirnya putih, nyaman, privasi. ada objek hiburan seperti sewa perahu kanow, olahraga 	nyaman	1
positif :pantainya bersih, pasirnya putih, nyaman, privasi. ada objek hiburan seperti sewa perahu kanow, olahraga  [SEP] kebebasan, keleluasaan pribadi	privasi	1
pantai-pantai di daerah pantai menyajikan pemandangan yang indah dan juga laut yang biru. cocok untuk bersantai bersama teman dan keluarga!	pantai	1
pantai-pantai di daerah pantai menyajikan pemandangan yang indah dan juga laut yang biru. cocok untuk bersantai bersama teman dan keluarga!	pemandangan	1
menghabiskan sekitar 2 jam di hutan yang bergerak di sekitar dan menjelajahi berbagai bagian dari tempat. iya itu sedikit menakutkan dan setelah anda menonton karena mereka memiliki makanan yang duduk di bahu anda dan makan dan pergi. untungnya ada banyak panduan yang membuat anda aman parkir.	parkir	1
menghabiskan sekitar 2 jam di hutan yang bergerak di sekitar dan menjelajahi berbagai bagian dari tempat. iya itu sedikit menakutkan dan setelah anda menonton karena mereka memiliki makanan yang duduk di bahu anda dan makan dan pergi. untungnya ada banyak panduan yang membuat anda aman parkir.	tempat	-1
menghabiskan sekitar 2 jam di hutan yang bergerak di sekitar dan menjelajahi berbagai bagian dari tempat. iya itu sedikit menakutkan dan setelah anda menonton karena mereka memiliki makanan yang duduk di bahu anda dan makan dan pergi. untungnya ada banyak panduan yang membuat anda aman parkir. [SEP] penunjuk jalan [SEP] (buku) petunjuk	panduan	1
saya suka hutan  kami mengambil nasihat teman dan memilih untuk tidak makan monyet, tapi untuk berdiri kembali dan menyaksikan orang lain makan mereka... :-) . di dekat lahan yang indah, hutan hujan serta pohon berkanopi yang menakjubkan. tempat yang benar-benar indah. aku akan kembali dalam sekejap.	hutan	1
saya suka hutan  kami mengambil nasihat teman dan memilih untuk tidak makan monyet, tapi untuk berdiri kembali dan menyaksikan orang lain makan mereka... :-) . di dekat lahan yang indah, hutan hujan serta pohon berkanopi yang menakjubkan. tempat yang benar-benar indah. aku akan kembali dalam sekejap. [SEP] tanah terbuka	lahan	1
saya suka hutan  kami mengambil nasihat teman dan memilih untuk tidak makan monyet, tapi untuk berdiri kembali dan menyaksikan orang lain makan mereka... :-) . di dekat lahan yang indah, hutan hujan serta pohon berkanopi yang menakjubkan. tempat yang benar-benar indah. aku akan kembali dalam sekejap. [SEP] hutan yang berada pada area dengan curah hujan yang tinggi	hutan hujan	1
saya suka hutan  kami mengambil nasihat teman dan memilih untuk tidak makan monyet, tapi untuk berdiri kembali dan menyaksikan orang lain makan mereka... :-) . di dekat lahan yang indah, hutan hujan serta pohon berkanopi yang menakjubkan. tempat yang benar-benar indah. aku akan kembali dalam sekejap.	pohon	1
sejauh ini adalah kebun binatang terbaik di indonesia. cukup mahal tapi sangat bagus, dan terawat dengan baik. hewan tampak baik dan baik-baik. pertunjukan yang menakjubkan. namun perlu menempatkan anda tidur di karena matahari adalah sangat dilengkapi dengan baik.	kebun binatang	1
sejauh ini adalah kebun binatang terbaik di indonesia. cukup mahal tapi sangat bagus, dan terawat dengan baik. hewan tampak baik dan baik-baik. pertunjukan yang menakjubkan. namun perlu menempatkan anda tidur di karena matahari adalah sangat dilengkapi dengan baik.	hewan	1
sejauh ini adalah kebun binatang terbaik di indonesia. cukup mahal tapi sangat bagus, dan terawat dengan baik. hewan tampak baik dan baik-baik. pertunjukan yang menakjubkan. namun perlu menempatkan anda tidur di karena matahari adalah sangat dilengkapi dengan baik.	pertunjukan	1
lihat magnificient. ini adalah ide yang baik jika anda tidak ingin berjalan sekitar hanya untuk mengunjungi semua pemandangan berbagai restoran yang menyediakan baik teras directy dari meja.	pemandangan	1
lihat magnificient. ini adalah ide yang baik jika anda tidak ingin berjalan sekitar hanya untuk mengunjungi semua pemandangan berbagai restoran yang menyediakan baik teras directy dari meja.	restoran	1
bali terkenal karena terasering dan sawah kecamatan adalah salah satu yang terbaik yang tersedia, yang harus anda kunjung saat di kota 	terasering	1
bali terkenal karena terasering dan sawah kecamatan adalah salah satu yang terbaik yang tersedia, yang harus anda kunjung saat di kota 	kecamatan	1
bali terkenal karena terasering dan sawah kecamatan adalah salah satu yang terbaik yang tersedia, yang harus anda kunjung saat di kota 	kota	0
pantai nyaman, tidak terlalu ramai wisatawan, bisa benar2 menikmati pantai ini. aman untuk balita karena ombak yang tidak terlalu besar.	pantai	1
pantai nyaman, tidak terlalu ramai wisatawan, bisa benar2 menikmati pantai ini. aman untuk balita karena ombak yang tidak terlalu besar.	pantai	1
pantai nyaman, tidak terlalu ramai wisatawan, bisa benar2 menikmati pantai ini. aman untuk balita karena ombak yang tidak terlalu besar.	ombak	1
saya ke pura agak pagi karena pertimbangan panas jika saya berangkat siang, tentunya pemandangan pagi/siang akan berbeda jika kita berkunjung sore yang menyuguhkan matahari terbenam 	pura	0
saya ke pura agak pagi karena pertimbangan panas jika saya berangkat siang, tentunya pemandangan pagi/siang akan berbeda jika kita berkunjung sore yang menyuguhkan matahari terbenam 	pemandangan	0
saya ke pura agak pagi karena pertimbangan panas jika saya berangkat siang, tentunya pemandangan pagi/siang akan berbeda jika kita berkunjung sore yang menyuguhkan matahari terbenam 	matahari terbenam	1
tempat yang seru untuk bermain bersama teman ataupun keluarga tertata dengan baik & nyaman. mau bersantai ataupun bermain sepuasnya, bisa menghabiskan waktu seharian di sini tanpa bosan. banyak pilihan permainan yang dapat anda coba sekaligus menguji nyali. siapkan uang tunai agak banyak, karena dilarang membawa minuman & makanan dari luar, anda pun sebaiknya menyewa loker untuk menyimpan barang. jadi di luar tiket taman air yang anda bayarkan, masih banyak tambahan biaya yang perlu anda keluarkan lagi di dalam.	tempat	1
tempat yang seru untuk bermain bersama teman ataupun keluarga tertata dengan baik & nyaman. mau bersantai ataupun bermain sepuasnya, bisa menghabiskan waktu seharian di sini tanpa bosan. banyak pilihan permainan yang dapat anda coba sekaligus menguji nyali. siapkan uang tunai agak banyak, karena dilarang membawa minuman & makanan dari luar, anda pun sebaiknya menyewa loker untuk menyimpan barang. jadi di luar tiket taman air yang anda bayarkan, masih banyak tambahan biaya yang perlu anda keluarkan lagi di dalam.	permainan	1
tempat yang seru untuk bermain bersama teman ataupun keluarga tertata dengan baik & nyaman. mau bersantai ataupun bermain sepuasnya, bisa menghabiskan waktu seharian di sini tanpa bosan. banyak pilihan permainan yang dapat anda coba sekaligus menguji nyali. siapkan uang tunai agak banyak, karena dilarang membawa minuman & makanan dari luar, anda pun sebaiknya menyewa loker untuk menyimpan barang. jadi di luar tiket taman air yang anda bayarkan, masih banyak tambahan biaya yang perlu anda keluarkan lagi di dalam. [SEP] uang kontan (uang kertas dan uang logam yang tersedia dan langsung dapat digunakan)	uang tunai	-1
tempat yang seru untuk bermain bersama teman ataupun keluarga tertata dengan baik & nyaman. mau bersantai ataupun bermain sepuasnya, bisa menghabiskan waktu seharian di sini tanpa bosan. banyak pilihan permainan yang dapat anda coba sekaligus menguji nyali. siapkan uang tunai agak banyak, karena dilarang membawa minuman & makanan dari luar, anda pun sebaiknya menyewa loker untuk menyimpan barang. jadi di luar tiket taman air yang anda bayarkan, masih banyak tambahan biaya yang perlu anda keluarkan lagi di dalam.	loker	0
tempat yang seru untuk bermain bersama teman ataupun keluarga tertata dengan baik & nyaman. mau bersantai ataupun bermain sepuasnya, bisa menghabiskan waktu seharian di sini tanpa bosan. banyak pilihan permainan yang dapat anda coba sekaligus menguji nyali. siapkan uang tunai agak banyak, karena dilarang membawa minuman & makanan dari luar, anda pun sebaiknya menyewa loker untuk menyimpan barang. jadi di luar tiket taman air yang anda bayarkan, masih banyak tambahan biaya yang perlu anda keluarkan lagi di dalam.	tiket	0
tempat yang seru untuk bermain bersama teman ataupun keluarga tertata dengan baik & nyaman. mau bersantai ataupun bermain sepuasnya, bisa menghabiskan waktu seharian di sini tanpa bosan. banyak pilihan permainan yang dapat anda coba sekaligus menguji nyali. siapkan uang tunai agak banyak, karena dilarang membawa minuman & makanan dari luar, anda pun sebaiknya menyewa loker untuk menyimpan barang. jadi di luar tiket taman air yang anda bayarkan, masih banyak tambahan biaya yang perlu anda keluarkan lagi di dalam.	biaya	-1
lokasi wisata pura sangat cocok untuk melihat matahari terbenam di bali   objek wisata ini memiliki pemandangan yang sangat cantik.  banyak wisatawan domestik dan mancanegara yang tidak melewatkan untuk mengunjungi pura selama berada di bali	lokasi	1
lokasi wisata pura sangat cocok untuk melihat matahari terbenam di bali   objek wisata ini memiliki pemandangan yang sangat cantik.  banyak wisatawan domestik dan mancanegara yang tidak melewatkan untuk mengunjungi pura selama berada di bali	pura	0
lokasi wisata pura sangat cocok untuk melihat matahari terbenam di bali   objek wisata ini memiliki pemandangan yang sangat cantik.  banyak wisatawan domestik dan mancanegara yang tidak melewatkan untuk mengunjungi pura selama berada di bali	objek wisata	1
lokasi wisata pura sangat cocok untuk melihat matahari terbenam di bali   objek wisata ini memiliki pemandangan yang sangat cantik.  banyak wisatawan domestik dan mancanegara yang tidak melewatkan untuk mengunjungi pura selama berada di bali	pura	1
saya berkunjung bersama keluarga sekaligus merayakan hari ulang tahun saya bersama keluarga. pemandangan nya sangat indah dan cocok untuk wisata [SEP] hari yang bertepatan dengan tanggal dan bulan lahir (seseorang atau sesuatu) [SEP] hari lahir	hari ulang tahun	0
saya berkunjung bersama keluarga sekaligus merayakan hari ulang tahun saya bersama keluarga. pemandangan nya sangat indah dan cocok untuk wisata	pemandangan	1
saya berkunjung bersama keluarga sekaligus merayakan hari ulang tahun saya bersama keluarga. pemandangan nya sangat indah dan cocok untuk wisata	wisata	1
tempat yang sangat indah untuk dikunjungi, walaupun sambil gendong anak umur 22bulan, rasa lelah menapaki jalan menanjak terbayarkan dengan pemandangan yang masih hijau. cocok dijadikan trek di pagi hari. ada lahan parkir tapi cukup menantang. disarankan pakai motor atau jalan saja untuk datang ke sini	tempat	1
tempat yang sangat indah untuk dikunjungi, walaupun sambil gendong anak umur 22bulan, rasa lelah menapaki jalan menanjak terbayarkan dengan pemandangan yang masih hijau. cocok dijadikan trek di pagi hari. ada lahan parkir tapi cukup menantang. disarankan pakai motor atau jalan saja untuk datang ke sini	pemandangan	1
tempat yang sangat indah untuk dikunjungi, walaupun sambil gendong anak umur 22bulan, rasa lelah menapaki jalan menanjak terbayarkan dengan pemandangan yang masih hijau. cocok dijadikan trek di pagi hari. ada lahan parkir tapi cukup menantang. disarankan pakai motor atau jalan saja untuk datang ke sini [SEP] jalur atau jalan yang dipakai untuk arena balap	trek	1
tempat yang sangat indah untuk dikunjungi, walaupun sambil gendong anak umur 22bulan, rasa lelah menapaki jalan menanjak terbayarkan dengan pemandangan yang masih hijau. cocok dijadikan trek di pagi hari. ada lahan parkir tapi cukup menantang. disarankan pakai motor atau jalan saja untuk datang ke sini [SEP] lahan untuk memarkir kendaraan	lahan parkir	-1
